Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Day_sin,Day_cos,Month_sin,Month_cos,Weekday_sin,Weekday_cos,MinutesSinceSunrise,MinutesUntilSunset,predictions
47,30.45,100,144.49,15.75,-0.9659258262890683,-0.25881904510252063,-0.8090169943749476,0.5877852522924729,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,656.6,-0.6,81.2155
47,30.45,100,120.59,12.37,-0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,661.6333333333333,-5.633333333333334,80.1168
47,30.45,100,84.29,5.62,-1.0,-1.8369701987210297e-16,0.10452846326765346,0.9945218953682733,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,666.4166666666666,-10.416666666666666,76.38950000000001
47,30.45,100,150.96,13.5,-1.0,-1.8369701987210297e-16,0.5877852522924731,0.8090169943749475,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,671.6166666666667,-15.616666666666667,131.15019999999996
47,30.45,100,110.97,10.12,-1.0,-1.8369701987210297e-16,0.9135454576426009,0.4067366430758004,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,676.4166666666666,-20.416666666666668,142.97339999999997
47,30.46,100,89.94,12.37,-1.0,-1.8369701987210297e-16,0.9945218953682734,-0.10452846326765333,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,681.6,-25.6,185.2188
47,30.46,100,104.16,12.37,-1.0,-1.8369701987210297e-16,0.8090169943749475,-0.587785252292473,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,686.6,-30.6,203.6747
47,30.46,100,114.84,6.75,-1.0,-1.8369701987210297e-16,0.40673664307580004,-0.913545457642601,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,691.6333333333333,-35.63333333333333,212.94730000000007
47,30.46,100,128.21,16.87,-1.0,-1.8369701987210297e-16,-0.10452846326765305,-0.9945218953682734,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,696.6,-40.6,225.71480000000003
47,30.46,100,128.08,15.75,-1.0,-1.8369701987210297e-16,-0.587785252292473,-0.8090169943749476,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,701.4166666666666,-45.416666666666664,238.0184999999999
47,30.46,101,138.46,16.87,-1.0,-1.8369701987210297e-16,-0.9135454576426005,-0.4067366430758009,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,706.5833333333334,-50.583333333333336,230.48840000000007
48,30.46,101,136.27,16.87,-1.0,-1.8369701987210297e-16,-0.9945218953682734,0.10452846326765299,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,711.5833333333334,-55.583333333333336,219.7834000000001
48,30.46,100,137.34,18.0,-1.0,-1.8369701987210297e-16,-0.8090169943749476,0.5877852522924729,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,716.5833333333334,-60.583333333333336,293.77949999999987
48,30.46,99,206.0,3.37,-1.0,-1.8369701987210297e-16,-0.40673664307580015,0.913545457642601,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,721.6,-65.6,296.90739999999994
49,30.46,99,137.62,9.0,-0.9659258262890684,0.2588190451025203,0.10452846326765346,0.9945218953682733,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,726.5833333333334,-70.58333333333333,385.20740000000006
49,30.46,99,336.82,5.62,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,731.6,-75.6,377.9375
49,30.46,99,151.97,10.12,-0.9659258262890684,0.2588190451025203,0.9135454576426009,0.4067366430758004,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,736.4333333333333,-80.43333333333334,383.55800000000005
50,30.46,100,15.03,10.12,-0.9659258262890684,0.2588190451025203,0.9945218953682734,-0.10452846326765333,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,741.5833333333334,-85.58333333333333,395.7781999999999
49,30.47,100,59.98,7.87,-0.9659258262890684,0.2588190451025203,0.8090169943749475,-0.587785252292473,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,746.4333333333333,-90.43333333333334,423.2184999999999
50,30.47,100,128.69,9.0,-0.9659258262890684,0.2588190451025203,0.40673664307580004,-0.913545457642601,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,751.5833333333334,-95.58333333333333,446.16840000000013
50,30.46,100,161.31,5.62,-0.9659258262890684,0.2588190451025203,-0.10452846326765305,-0.9945218953682734,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,756.5833333333334,-100.58333333333333,429.38500000000005
50,30.47,100,96.48,9.0,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749476,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,761.6,-105.6,464.5780000000001
50,30.47,100,58.74,15.75,-0.9659258262890684,0.2588190451025203,-0.9135454576426005,-0.4067366430758009,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,766.6,-110.6,456.93940000000015
50,30.46,100,104.31,4.5,-0.9659258262890684,0.2588190451025203,-0.9945218953682734,0.10452846326765299,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,771.6,-115.6,453.84630000000004
50,30.47,100,152.97,19.12,-0.9659258262890684,0.2588190451025203,-0.8090169943749476,0.5877852522924729,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,776.6,-120.6,462.57780000000037
51,30.47,100,66.2,7.87,-0.9659258262890684,0.2588190451025203,-0.40673664307580015,0.913545457642601,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,781.4166666666666,-125.41666666666667,503.1912000000001
51,30.46,100,96.95,9.0,-0.8660254037844386,0.5000000000000001,0.10452846326765346,0.9945218953682733,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,786.6,-130.6,494.34910000000013
51,30.47,99,105.94,6.75,-0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,791.5833333333334,-135.58333333333334,520.582
51,30.47,99,76.15,11.25,-0.8660254037844386,0.5000000000000001,0.9135454576426009,0.4067366430758004,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,796.6,-140.6,547.0398000000001
51,30.47,99,45.88,16.87,-0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.10452846326765333,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,801.6,-145.6,558.7554000000001
51,30.47,99,183.19,2.25,-0.8660254037844386,0.5000000000000001,0.8090169943749475,-0.587785252292473,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,806.4166666666666,-150.41666666666666,558.3614000000002
52,30.46,99,92.91,5.62,-0.8660254037844386,0.5000000000000001,0.40673664307580004,-0.913545457642601,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,811.6,-155.6,613.8907000000003
52,30.47,97,69.1,5.62,-0.8660254037844386,0.5000000000000001,-0.10452846326765305,-0.9945218953682734,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,816.4166666666666,-160.41666666666666,682.8448000000004
52,30.47,97,91.97,4.5,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,821.5833333333334,-165.58333333333334,697.0857000000001
52,30.46,97,57.2,6.75,-0.8660254037844386,0.5000000000000001,-0.9135454576426005,-0.4067366430758009,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,826.5833333333334,-170.58333333333334,694.6762000000002
52,30.46,98,70.21,18.0,-0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.10452846326765299,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,831.5833333333334,-175.58333333333334,612.008
52,30.47,99,74.69,13.5,-0.8660254037844386,0.5000000000000001,-0.8090169943749476,0.5877852522924729,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,836.5833333333334,-180.58333333333334,575.1859000000003
52,30.47,98,137.66,4.5,-0.8660254037844386,0.5000000000000001,-0.40673664307580015,0.913545457642601,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,841.4166666666666,-185.41666666666666,640.0419999999998
52,30.46,98,120.93,10.12,-0.7071067811865477,0.7071067811865474,0.10452846326765346,0.9945218953682733,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,846.65,-190.65,598.2820999999999
52,30.46,98,301.48,2.25,-0.7071067811865477,0.7071067811865474,0.5877852522924731,0.8090169943749475,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,851.4166666666666,-195.41666666666666,639.7796000000001
51,30.46,98,66.42,7.87,-0.7071067811865477,0.7071067811865474,0.9135454576426009,0.4067366430758004,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,856.6,-200.6,613.1366000000002
52,30.46,98,118.85,11.25,-0.7071067811865477,0.7071067811865474,0.9945218953682734,-0.10452846326765333,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,861.5833333333334,-205.58333333333334,560.4875000000004
52,30.46,98,36.89,10.12,-0.7071067811865477,0.7071067811865474,0.8090169943749475,-0.587785252292473,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,866.6,-210.6,609.8040000000002
52,30.46,97,142.38,5.62,-0.7071067811865477,0.7071067811865474,0.40673664307580004,-0.913545457642601,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,871.6666666666666,-215.66666666666666,651.0935
52,30.46,94,96.25,13.5,-0.7071067811865477,0.7071067811865474,-0.10452846326765305,-0.9945218953682734,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,876.4666666666667,-220.46666666666667,579.9549999999998
53,30.45,91,70.75,10.12,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749476,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,881.5833333333334,-225.58333333333334,487.8758999999999
53,30.45,91,142.41,5.62,-0.7071067811865477,0.7071067811865474,-0.9135454576426005,-0.4067366430758009,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,886.4166666666666,-230.41666666666666,484.2343999999998
54,30.45,94,95.3,11.25,-0.7071067811865477,0.7071067811865474,-0.9945218953682734,0.10452846326765299,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,891.6,-235.6,557.6875999999997
53,30.45,96,23.94,10.12,-0.7071067811865477,0.7071067811865474,-0.8090169943749476,0.5877852522924729,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,896.65,-240.65,613.0646999999998
53,30.45,97,65.29,5.62,-0.7071067811865477,0.7071067811865474,-0.40673664307580015,0.913545457642601,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,901.6,-245.6,645.2417999999999
53,30.45,98,28.88,9.0,-0.5000000000000004,0.8660254037844384,0.10452846326765346,0.9945218953682733,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,906.4833333333333,-250.48333333333332,615.5858000000001
53,30.45,98,105.6,3.37,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,911.5833333333334,-255.58333333333334,657.8406
53,30.45,99,38.36,7.87,-0.5000000000000004,0.8660254037844384,0.9135454576426009,0.4067366430758004,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,916.4166666666666,-260.4166666666667,588.8197000000001
53,30.45,99,65.29,12.37,-0.5000000000000004,0.8660254037844384,0.9945218953682734,-0.10452846326765333,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,921.5833333333334,-265.5833333333333,557.0970000000002
53,30.44,99,326.67,12.37,-0.5000000000000004,0.8660254037844384,0.8090169943749475,-0.587785252292473,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,926.5833333333334,-270.5833333333333,566.8362000000002
53,30.44,99,48.79,11.25,-0.5000000000000004,0.8660254037844384,0.40673664307580004,-0.913545457642601,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,931.6,-275.6,553.3047000000003
53,30.43,99,345.18,10.12,-0.5000000000000004,0.8660254037844384,-0.10452846326765305,-0.9945218953682734,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,936.6,-280.6,514.5288000000002
53,30.43,99,93.29,2.25,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749476,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,941.4166666666666,-285.4166666666667,581.3874000000001
53,30.43,98,16.29,9.0,-0.5000000000000004,0.8660254037844384,-0.9135454576426005,-0.4067366430758009,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,946.65,-290.65,610.4306999999999
53,30.44,94,42.25,5.62,-0.5000000000000004,0.8660254037844384,-0.9945218953682734,0.10452846326765299,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,951.4166666666666,-295.4166666666667,625.0088
53,30.43,94,115.37,5.62,-0.5000000000000004,0.8660254037844384,-0.8090169943749476,0.5877852522924729,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,956.5833333333334,-300.5833333333333,592.2325999999996
53,30.43,91,106.52,13.5,-0.5000000000000004,0.8660254037844384,-0.40673664307580015,0.913545457642601,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,961.5833333333334,-305.5833333333333,494.1629999999999
53,30.43,90,66.88,13.5,-0.25881904510252157,0.9659258262890681,0.10452846326765346,0.9945218953682733,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,966.6,-310.6,481.5467999999998
54,30.42,88,17.89,10.12,-0.25881904510252157,0.9659258262890681,0.5877852522924731,0.8090169943749475,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,971.5833333333334,-315.5833333333333,488.00069999999977
54,30.42,83,294.49,5.62,-0.25881904510252157,0.9659258262890681,0.9135454576426009,0.4067366430758004,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,976.6,-320.6,536.9335999999998
55,30.42,84,97.57,4.5,-0.25881904510252157,0.9659258262890681,0.9945218953682734,-0.10452846326765333,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,981.6666666666666,-325.6666666666667,577.073
55,30.43,82,33.09,11.25,-0.25881904510252157,0.9659258262890681,0.8090169943749475,-0.587785252292473,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,986.6,-330.6,572.0778
54,30.42,86,55.36,12.37,-0.25881904510252157,0.9659258262890681,0.40673664307580004,-0.913545457642601,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,991.85,-335.85,526.5743999999997
54,30.42,85,47.71,9.0,-0.25881904510252157,0.9659258262890681,-0.10452846326765305,-0.9945218953682734,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,996.8666666666667,-340.8666666666667,531.1213999999999
54,30.42,80,118.4,10.12,-0.25881904510252157,0.9659258262890681,-0.587785252292473,-0.8090169943749476,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1001.85,-345.85,560.2626
54,30.42,81,48.14,6.75,-0.25881904510252157,0.9659258262890681,-0.9135454576426005,-0.4067366430758009,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1006.7,-350.7,576.2442000000001
55,30.42,79,40.05,7.87,-0.25881904510252157,0.9659258262890681,-0.9945218953682734,0.10452846326765299,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1011.8666666666667,-355.8666666666667,581.1539
55,30.42,83,60.22,7.87,-0.25881904510252157,0.9659258262890681,-0.8090169943749476,0.5877852522924729,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1016.6833333333333,-360.68333333333334,582.5934999999998
55,30.41,81,33.22,11.25,-0.25881904510252157,0.9659258262890681,-0.3090169943749476,0.9510565162951535,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1022.3666666666667,-366.3666666666667,571.2807000000003
54,30.41,85,78.7,9.0,0.0,1.0,0.10452846326765346,0.9945218953682733,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-413.15,1069.15,718.1672999999996
54,30.42,83,359.36,5.62,0.0,1.0,0.5877852522924731,0.8090169943749475,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-408.15,1064.15,665.9207000000001
54,30.42,75,45.36,10.12,0.0,1.0,0.9135454576426009,0.4067366430758004,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-403.3,1059.3,760.7885000000002
55,30.41,78,58.46,11.25,0.0,1.0,0.9945218953682734,-0.10452846326765333,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-398.15,1054.15,763.0166000000004
56,30.41,70,62.92,4.5,0.0,1.0,0.8090169943749475,-0.587785252292473,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-393.28333333333336,1049.2833333333333,733.5303000000006
56,30.41,82,357.64,4.5,0.0,1.0,0.40673664307580004,-0.913545457642601,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-388.15,1044.15,623.6233
55,30.41,85,358.79,3.37,0.0,1.0,-0.10452846326765305,-0.9945218953682734,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-383.03333333333336,1039.0333333333333,591.8142
54,30.41,85,45.18,3.37,0.0,1.0,-0.587785252292473,-0.8090169943749476,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-378.0833333333333,1034.0833333333333,617.9504999999997
54,30.4,84,69.88,13.5,0.0,1.0,-0.9135454576426005,-0.4067366430758009,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-373.15,1029.15,590.8759999999996
54,30.41,85,353.73,4.5,0.0,1.0,-0.9945218953682734,0.10452846326765299,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-368.3,1024.3,587.7637000000002
54,30.41,85,51.07,2.25,0.0,1.0,-0.8090169943749476,0.5877852522924729,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-363.1,1019.1,627.1436
53,30.41,87,14.87,7.87,0.0,1.0,-0.3090169943749476,0.9510565162951535,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-357.8666666666667,1013.8666666666667,544.9107
53,30.41,84,63.95,5.62,0.25881904510252074,0.9659258262890683,0.10452846326765346,0.9945218953682733,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-353.9166666666667,1009.9166666666666,573.7942
53,30.4,85,67.03,18.0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-349.35,1005.35,483.74490000000003
53,30.4,84,235.24,2.25,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-344.1666666666667,1000.1666666666666,497.8362
53,30.4,79,43.03,5.62,0.25881904510252074,0.9659258262890683,1.0,2.83276944882399e-16,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-339.18333333333334,995.1833333333333,536.8853000000004
53,30.4,80,110.18,13.5,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-334.1333333333333,990.1333333333333,463.26439999999997
53,30.4,83,114.8,9.0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-329.1166666666667,985.1166666666667,436.96150000000017
53,30.4,87,50.0,7.87,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-324.31666666666666,980.3166666666667,349.6776999999999
53,30.4,84,7.76,2.25,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-319.18333333333334,975.1833333333333,435.58399999999995
53,30.4,89,33.14,10.12,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-314.18333333333334,970.1833333333333,355.98939999999993
52,30.4,89,106.04,4.5,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-309.35,965.35,366.4857999999999
52,30.39,91,85.79,14.62,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-304.18333333333334,960.1833333333333,338.12159999999994
51,30.4,93,32.27,5.62,0.25881904510252074,0.9659258262890683,-0.49999999999999967,0.8660254037844388,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-299.31666666666666,955.3166666666667,288.467
51,30.4,95,113.11,9.0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-294.1666666666667,950.1666666666666,301.9379999999998
50,30.4,95,88.96,5.62,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-289.3,945.3,265.48549999999994
49,30.4,96,76.77,13.5,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-284.1666666666667,940.1666666666666,277.70889999999997
49,30.4,97,60.7,12.37,0.49999999999999994,0.8660254037844387,0.9945218953682734,-0.10452846326765333,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-278.6666666666667,934.6666666666666,257.7633
48,30.4,97,143.5,9.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-274.35,930.35,213.33879999999996
48,30.4,97,46.33,4.5,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-269.18333333333334,925.1833333333333,197.50240000000005
47,30.41,96,74.3,9.0,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-264.1666666666667,920.1666666666666,211.81709999999998
47,30.41,97,133.02,4.5,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-259.25,915.25,181.11170000000004
47,30.41,96,63.35,5.62,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-254.3,910.3,189.95190000000002
47,30.41,95,87.61,7.87,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-249.16666666666666,905.1666666666666,181.79049999999998
47,30.41,94,136.05,4.5,0.49999999999999994,0.8660254037844387,-0.8090169943749476,0.5877852522924729,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-243.91666666666666,899.9166666666666,126.98229999999995
47,30.41,94,80.11,9.0,0.49999999999999994,0.8660254037844387,-0.49999999999999967,0.8660254037844388,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-239.16666666666666,895.1666666666666,127.60949999999998
47,30.41,95,110.55,3.37,0.7071067811865475,0.7071067811865476,0.0,1.0,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-234.16666666666666,890.1666666666666,116.41649999999994
